Sample 1: YES. Label = 7. Predict = 7. Error = 5.02595e-08
Sample 2: YES. Label = 2. Predict = 2. Error = 0.234369
Sample 3: YES. Label = 1. Predict = 1. Error = 1.29199e-05
Sample 4: YES. Label = 0. Predict = 0. Error = 0.000251441
Sample 5: YES. Label = 4. Predict = 4. Error = 1.63703e-05
Sample 6: YES. Label = 1. Predict = 1. Error = 9.34338e-05
Sample 7: YES. Label = 4. Predict = 4. Error = 0.078846
Sample 8: YES. Label = 9. Predict = 9. Error = 0.103554
Sample 9: YES. Label = 5. Predict = 5. Error = 0.443979
Sample 10: YES. Label = 9. Predict = 9. Error = 0.162817
Sample 11: YES. Label = 0. Predict = 0. Error = 0.0299061
Sample 12: YES. Label = 6. Predict = 6. Error = 0.154488
Sample 13: YES. Label = 9. Predict = 9. Error = 0.00470233
Sample 14: YES. Label = 0. Predict = 0. Error = 0.00359956
Sample 15: YES. Label = 1. Predict = 1. Error = 0.000143624
Sample 16: YES. Label = 5. Predict = 5. Error = 0.0075898
Sample 17: YES. Label = 9. Predict = 9. Error = 0.072666
Sample 18: YES. Label = 7. Predict = 7. Error = 8.89486e-08
Sample 19: NO.  Label = 3. Predict = 6. Error = 0.465758
Sample 20: YES. Label = 4. Predict = 4. Error = 4.70575e-07
Sample 21: YES. Label = 9. Predict = 9. Error = 0.00106582
Sample 22: YES. Label = 6. Predict = 6. Error = 0.00108278
Sample 23: YES. Label = 6. Predict = 6. Error = 0.0241884
Sample 24: YES. Label = 5. Predict = 5. Error = 0.00015493
Sample 25: YES. Label = 4. Predict = 4. Error = 7.17477e-05
Sample 26: YES. Label = 0. Predict = 0. Error = 0.0104378
Sample 27: YES. Label = 7. Predict = 7. Error = 9.88794e-05
Sample 28: YES. Label = 4. Predict = 4. Error = 0.000778081
Sample 29: YES. Label = 0. Predict = 0. Error = 0.0365711
Sample 30: YES. Label = 1. Predict = 1. Error = 9.12078e-05
Sample 31: YES. Label = 3. Predict = 3. Error = 0.00505519
Sample 32: YES. Label = 1. Predict = 1. Error = 9.12287e-05
